year	day	hour	place0	place1	place2	place3	place4	place5	place6	place7	place8	place9	place10
0	6	22	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	7	0	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	7	2	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	7	4	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	7	6	-0.222410	-0.222410	-0.222410	0.777590	-0.222410	-0.222410	0.377590	0.777590	0.377590	-0.222410	-0.222410
0	7	8	0.777590	0.777590	0.577590	0.777590	0.477590	0.677590	0.677590	0.777590	0.777590	0.777590	0.777590
0	7	10	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590
0	7	12	0.777590	0.377590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590
0	7	14	0.677590	0.677590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.677590	0.777590	0.777590
0	7	16	0.777590	0.677590	0.777590	0.777590	0.777590	0.577590	0.777590	0.777590	0.377590	0.477590	0.677590
0	7	18	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	7	20	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	7	22	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	8	0	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	8	2	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	8	4	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	8	6	-0.222410	0.177590	-0.222410	0.177590	-0.222410	-0.222410	0.377590	0.177590	-0.122410	-0.222410	-0.222410
0	8	8	0.277590	0.577590	0.177590	0.477590	-0.222410	-0.122410	0.577590	0.777590	0.377590	0.777590	0.077590
0	8	10	0.677590	0.677590	0.177590	0.477590	0.777590	0.777590	0.677590	0.677590	0.677590	0.777590	0.177590
0	8	12	0.077590	0.177590	0.177590	-0.222410	0.077590	-0.122410	0.277590	0.377590	0.777590	0.677590	0.377590
0	8	14	0.077590	0.377590	0.377590	-0.222410	-0.222410	-0.222410	-0.022410	0.077590	0.077590	0.177590	0.177590
0	8	16	-0.222410	-0.022410	-0.122410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.122410	0.077590
0	8	18	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	8	20	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	8	22	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	9	0	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	9	2	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	9	4	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	9	6	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	9	8	-0.122410	-0.122410	-0.122410	-0.022410	0.177590	0.077590	0.377590	0.077590	-0.022410	-0.222410	-0.222410
0	9	10	-0.022410	-0.022410	0.077590	-0.022410	0.277590	0.177590	0.077590	-0.222410	-0.222410	-0.022410	0.277590
0	9	12	-0.222410	-0.222410	-0.222410	-0.122410	-0.122410	0.377590	0.077590	-0.122410	0.177590	-0.022410	-0.022410
0	9	14	-0.222410	-0.222410	-0.222410	-0.122410	0.377590	0.477590	0.477590	-0.022410	-0.222410	-0.022410	-0.222410
0	9	16	-0.222410	-0.222410	-0.222410	-0.022410	-0.222410	-0.222410	-0.122410	-0.222410	-0.222410	-0.122410	-0.222410
0	9	18	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	9	20	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	9	22	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	10	0	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	10	2	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	10	4	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	10	6	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	10	8	-0.222410	-0.222410	-0.222410	-0.222410	0.077590	0.077590	0.177590	-0.222410	-0.222410	-0.222410	-0.222410
0	10	10	-0.222410	-0.222410	-0.222410	-0.222410	-0.022410	-0.022410	-0.022410	-0.222410	-0.222410	-0.222410	-0.222410
0	10	12	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	10	14	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	10	16	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	10	18	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	10	20	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	10	22	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	11	0	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	11	2	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	11	4	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	11	6	-0.222410	0.177590	-0.022410	0.477590	-0.222410	-0.122410	-0.222410	-0.222410	0.277590	-0.222410	-0.222410
0	11	8	0.777590	0.777590	0.777590	0.777590	0.477590	0.777590	0.777590	0.277590	0.777590	0.777590	0.777590
0	11	10	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590
0	11	12	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.377590	0.777590	0.777590	0.777590	0.677590
0	11	14	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.577590
0	11	16	0.777590	0.477590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.377590	0.777590	0.377590
0	11	18	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	11	20	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	11	22	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	12	0	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	12	2	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	12	4	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	12	6	-0.222410	-0.022410	-0.222410	0.077590	-0.222410	-0.222410	0.277590	0.177590	0.077590	-0.222410	-0.222410
0	12	8	0.777590	0.777590	0.777590	0.777590	0.477590	0.777590	0.777590	0.777590	0.777590	0.777590	0.377590
0	12	10	0.777590	0.677590	0.777590	0.777590	0.777590	0.777590	0.677590	0.777590	0.777590	0.777590	0.677590
0	12	12	0.677590	0.377590	0.777590	0.577590	0.577590	0.777590	0.677590	0.777590	0.477590	0.777590	0.777590
0	12	14	0.177590	0.377590	0.277590	0.677590	0.477590	0.477590	0.777590	0.177590	0.677590	0.777590	0.777590
0	12	16	0.077590	-0.222410	0.377590	-0.022410	-0.222410	-0.222410	0.477590	0.077590	0.277590	0.177590	-0.122410
0	12	18	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	12	20	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	12	22	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	13	0	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	13	2	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	13	4	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	13	6	-0.222410	-0.222410	-0.222410	-0.022410	-0.222410	-0.222410	0.177590	-0.122410	0.077590	-0.222410	-0.222410
0	13	8	-0.222410	-0.222410	-0.222410	-0.122410	-0.122410	0.177590	0.377590	0.177590	-0.022410	-0.222410	-0.222410
0	13	10	0.277590	-0.022410	-0.222410	0.077590	-0.222410	-0.222410	-0.022410	0.177590	0.277590	0.277590	-0.122410
0	13	12	-0.122410	-0.222410	-0.122410	-0.122410	-0.022410	-0.022410	-0.022410	-0.222410	0.077590	0.077590	-0.222410
0	13	14	0.177590	-0.222410	0.077590	0.277590	0.077590	0.377590	0.377590	0.377590	0.177590	-0.222410	-0.022410
0	13	16	-0.122410	-0.022410	-0.122410	-0.222410	-0.222410	-0.122410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	13	18	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	13	20	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	13	22	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	14	0	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	14	2	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	14	4	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	14	6	-0.222410	-0.222410	0.277590	0.677590	-0.222410	-0.222410	0.277590	0.577590	0.277590	-0.222410	-0.222410
0	14	8	0.777590	0.377590	0.777590	0.777590	0.377590	0.777590	0.777590	0.777590	0.777590	0.777590	-0.022410
0	14	10	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590
0	14	12	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590
0	14	14	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.277590
0	14	16	0.777590	0.477590	0.677590	0.777590	0.777590	0.777590	0.777590	0.777590	0.377590	0.777590	0.077590
0	14	18	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	14	20	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	14	22	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	15	0	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	15	2	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	15	4	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	15	6	-0.222410	-0.222410	-0.222410	0.077590	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	15	8	-0.222410	-0.122410	0.177590	0.777590	0.477590	0.777590	0.377590	-0.222410	0.177590	-0.022410	0.277590
0	15	10	0.177590	0.177590	0.377590	0.177590	0.277590	0.677590	-0.222410	0.377590	0.477590	0.377590	0.277590
0	15	12	0.277590	0.677590	0.577590	0.277590	0.277590	0.677590	0.477590	0.277590	0.377590	0.677590	0.077590
0	15	14	0.677590	0.377590	0.177590	0.677590	-0.122410	0.277590	0.577590	0.677590	0.477590	0.477590	0.177590
0	15	16	-0.122410	0.077590	-0.122410	-0.022410	0.077590	-0.222410	-0.122410	0.177590	-0.122410	0.177590	0.077590
0	15	18	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	15	20	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	15	22	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	16	0	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	16	2	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	16	4	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	16	6	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	0.077590	-0.022410	-0.122410	-0.222410	-0.222410
0	16	8	0.377590	0.277590	0.577590	0.277590	-0.022410	0.077590	0.677590	0.777590	0.477590	-0.122410	-0.222410
0	16	10	0.277590	0.777590	0.577590	0.377590	0.777590	0.777590	0.677590	0.777590	0.677590	0.777590	0.777590
0	16	12	0.577590	0.777590	0.777590	0.777590	0.777590	0.677590	0.777590	0.777590	0.777590	0.777590	0.777590
0	16	14	0.777590	0.577590	0.777590	0.777590	0.777590	0.777590	0.577590	0.377590	0.377590	0.477590	0.077590
