year	day	hour	place0	place1	place2	place3	place4	place5	place6	place7	place8	place9	place10	targetplaceid
0	2	20	0.068289	0.039987	0.033698	0.017975	0.124893	0.087157	0.115459	0.143761	0.046276	0.062000	-0.038629	1
0	2	22	0.046276	0.027409	0.014830	-0.000893	0.084012	0.049421	0.036842	0.096591	0.027409	0.017975	-0.048063	2
0	3	0	0.017975	0.002251	0.002251	-0.016617	0.065144	-0.016617	-0.000893	0.062000	0.014830	-0.013472	-0.073220	3
0	3	2	-0.007183	-0.026051	-0.041774	-0.060642	0.021119	-0.054352	-0.026051	0.008541	-0.019761	-0.032340	-0.088944	4
0	3	4	-0.022906	-0.044919	-0.073220	-0.132969	-0.010327	-0.082654	-0.038629	-0.007183	-0.038629	-0.041774	-0.114101	5
0	3	6	-0.013472	-0.038629	-0.066931	-0.085799	-0.000893	-0.041774	0.021119	0.024264	0.014830	-0.026051	-0.095233	6
0	3	8	0.030553	0.106025	0.039987	0.008541	0.080868	0.043132	0.112314	0.055710	0.049421	0.043132	-0.032340	7
0	3	10	0.112314	0.099736	0.074578	0.181497	0.178352	0.121748	0.225522	0.197220	0.128037	0.062000	0.033698	8
0	3	12	0.194075	0.143761	0.178352	0.162629	0.234956	0.184641	0.263258	0.225522	0.228666	0.143761	0.099736	9
0	3	14	0.143761	0.156339	0.134327	0.153195	0.216088	0.190931	0.238100	0.212943	0.222377	0.134327	0.065144	10
0	3	16	0.140616	0.065144	0.068289	-0.013472	0.046276	0.039987	0.096591	0.143761	0.134327	0.093446	0.011685	0
0	3	18	0.046276	0.011685	-0.010327	-0.016617	0.052566	0.024264	0.062000	0.115459	0.121748	0.052566	-0.004038	1
0	3	20	0.030553	0.005396	-0.016617	-0.022906	0.033698	0.011685	0.058855	0.087157	0.084012	0.036842	-0.019761	2
0	3	22	0.014830	-0.019761	-0.019761	-0.029195	0.021119	0.014830	0.062000	0.065144	0.030553	0.017975	-0.048063	3
0	4	0	0.008541	-0.019761	-0.026051	-0.029195	-0.000893	-0.000893	0.058855	0.052566	0.027409	-0.007183	-0.060642	4
0	4	2	0.005396	-0.041774	-0.026051	-0.035485	-0.000893	-0.010327	0.043132	0.043132	0.017975	-0.016617	-0.066931	5
0	4	4	0.002251	-0.044919	-0.044919	-0.044919	-0.010327	-0.013472	0.030553	0.033698	0.014830	-0.022906	-0.076365	6
0	4	6	0.002251	-0.063786	-0.057497	-0.041774	-0.007183	-0.019761	0.024264	0.043132	0.014830	-0.032340	-0.076365	7
0	4	8	0.011685	-0.048063	-0.057497	-0.022906	0.002251	-0.019761	0.043132	0.030553	0.027409	-0.019761	-0.057497	8
0	4	10	0.017975	-0.026051	-0.016617	-0.019761	-0.000893	-0.010327	0.058855	0.071434	0.049421	0.005396	-0.038629	9
0	4	12	0.043132	-0.000893	-0.007183	0.011685	0.014830	0.005396	0.055710	0.084012	0.058855	0.024264	-0.000893	10
0	4	14	0.043132	0.008541	0.021119	0.011685	0.043132	0.002251	0.077723	0.093446	0.062000	0.039987	-0.010327	0
0	4	16	0.030553	-0.007183	-0.016617	-0.016617	0.030553	0.017975	0.055710	0.065144	0.039987	0.011685	-0.010327	1
0	4	18	0.011685	-0.022906	-0.029195	-0.044919	-0.004038	-0.007183	0.027409	0.052566	0.027409	-0.004038	-0.029195	2
0	4	20	-0.000893	-0.022906	-0.038629	-0.060642	-0.016617	-0.029195	0.021119	0.046276	0.024264	-0.004038	-0.051208	3
0	4	22	-0.010327	-0.035485	-0.048063	-0.066931	-0.019761	-0.038629	0.014830	0.039987	-0.000893	-0.013472	-0.060642	4
0	5	0	-0.022906	-0.044919	-0.057497	-0.066931	-0.022906	-0.041774	0.011685	0.024264	0.008541	-0.026051	-0.060642	5
0	5	2	-0.022906	-0.048063	-0.060642	-0.063786	-0.022906	-0.041774	-0.000893	0.024264	0.024264	-0.029195	-0.060642	6
0	5	4	-0.026051	-0.044919	-0.063786	-0.035485	-0.004038	-0.038629	0.002251	0.017975	0.027409	-0.032340	-0.060642	7
0	5	6	-0.016617	-0.035485	-0.044919	-0.032340	0.008541	-0.016617	0.046276	0.052566	0.046276	-0.016617	-0.048063	8
0	5	8	0.062000	0.080868	0.021119	0.084012	0.153195	0.065144	0.222377	0.140616	0.106025	0.036842	0.027409	9
0	5	10	0.143761	0.162629	0.162629	0.219232	0.216088	0.137471	0.319861	0.313572	0.206654	0.175207	0.156339	10
0	5	12	0.266402	0.269547	0.263258	0.222377	0.304138	0.278981	0.354453	0.316717	0.266402	0.206654	0.216088	0
0	5	14	0.219232	0.238100	0.231811	0.206654	0.275836	0.184641	0.291559	0.285270	0.238100	0.184641	0.190931	1
0	5	16	0.216088	0.146905	0.175207	0.156339	0.253824	0.181497	0.250679	0.253824	0.212943	0.137471	0.046276	2
0	5	18	0.209798	0.058855	0.146905	0.121748	0.212943	0.165773	0.212943	0.212943	0.203509	0.087157	0.014830	3
0	5	20	0.206654	0.134327	0.137471	0.112314	0.228666	0.165773	0.197220	0.203509	0.206654	0.150050	0.014830	4
0	5	22	0.200364	0.153195	0.131182	0.121748	0.209798	0.150050	0.140616	0.168918	0.168918	0.162629	0.109170	5
0	6	0	0.175207	0.143761	0.131182	0.109170	0.203509	0.131182	0.124893	0.137471	0.165773	0.150050	0.090302	6
0	6	2	0.080868	0.046276	0.055710	0.005396	0.118603	0.052566	0.159484	0.178352	0.150050	0.093446	0.008541	7
0	6	4	0.112314	0.027409	0.008541	0.036842	0.058855	0.046276	0.159484	0.131182	0.106025	0.043132	0.011685	8
0	6	6	0.090302	0.036842	0.043132	0.030553	0.121748	0.046276	0.099736	0.096591	0.096591	0.052566	0.014830	9
0	6	8	0.084012	0.017975	0.021119	0.024264	0.068289	0.043132	0.128037	0.124893	0.112314	0.065144	0.030553	10
0	6	10	0.128037	0.071434	0.074578	0.024264	0.112314	0.131182	0.175207	0.172063	0.150050	0.102880	0.039987	0
0	6	12	0.146905	0.065144	0.077723	0.039987	0.146905	0.172063	0.222377	0.216088	0.178352	0.071434	0.039987	1
0	6	14	0.159484	0.074578	0.093446	0.084012	0.190931	0.156339	0.200364	0.203509	0.184641	0.087157	0.049421	2
0	6	16	0.112314	0.021119	0.039987	0.068289	0.159484	0.128037	0.178352	0.181497	0.131182	0.080868	0.011685	3
0	6	18	0.030553	0.033698	0.021119	0.014830	0.137471	0.102880	0.156339	0.165773	0.065144	0.033698	-0.029195	4
0	6	20	0.043132	0.024264	0.008541	0.011685	0.124893	0.090302	0.128037	0.146905	0.043132	0.024264	-0.032340	5
0	6	22	0.011685	-0.010327	-0.013472	-0.010327	0.068289	0.039987	0.065144	0.109170	0.055710	-0.007183	-0.022906	6
0	7	0	-0.010327	-0.085799	-0.038629	-0.051208	0.043132	-0.000893	0.030553	0.049421	-0.007183	-0.032340	-0.070076	7
0	7	2	-0.032340	-0.107812	-0.098378	-0.079510	0.008541	-0.013472	0.017975	0.017975	-0.019761	-0.066931	-0.095233	8
0	7	4	-0.048063	-0.110956	-0.114101	-0.126680	-0.022906	-0.051208	-0.013472	-0.016617	-0.041774	-0.085799	-0.129824	9
0	7	6	-0.051208	-0.107812	-0.092088	-0.066931	-0.010327	-0.048063	0.027409	0.024264	-0.013472	-0.092088	-0.136113	10
0	7	8	0.062000	0.055710	0.062000	0.074578	0.131182	0.074578	0.187786	0.121748	0.134327	0.065144	-0.007183	0
0	7	10	0.231811	0.200364	0.225522	0.131182	0.209798	0.228666	0.278981	0.219232	0.231811	0.184641	0.159484	1
0	7	12	0.272692	0.288415	0.285270	0.184641	0.310427	0.291559	0.348163	0.313572	0.297849	0.266402	0.216088	2
0	7	14	0.250679	0.282126	0.263258	0.184641	0.285270	0.263258	0.338729	0.282126	0.288415	0.253824	0.206654	3
0	7	16	0.200364	0.165773	0.143761	0.102880	0.250679	0.203509	0.294704	0.269547	0.165773	0.225522	0.106025	4
0	7	18	0.043132	0.043132	0.024264	-0.004038	0.115459	0.074578	0.175207	0.181497	0.074578	0.058855	-0.004038	5
0	7	20	0.011685	-0.000893	-0.019761	-0.054352	0.071434	-0.000893	0.090302	0.109170	0.049421	-0.016617	-0.054352	6
0	7	22	-0.026051	-0.026051	-0.066931	-0.079510	0.036842	-0.038629	0.043132	0.074578	0.021119	-0.038629	-0.073220	7
0	8	0	-0.035485	-0.073220	-0.066931	-0.110956	-0.029195	-0.070076	0.011685	0.033698	0.014830	-0.066931	-0.095233	8
0	8	2	-0.038629	-0.079510	-0.066931	-0.117246	-0.041774	-0.088944	-0.010327	0.014830	0.002251	-0.073220	-0.092088	9
0	8	4	-0.044919	-0.082654	-0.085799	-0.107812	-0.038629	-0.079510	-0.007183	0.008541	-0.010327	-0.070076	-0.101522	10
0	8	6	-0.041774	-0.035485	-0.060642	-0.026051	-0.026051	-0.060642	0.071434	0.021119	0.005396	-0.051208	-0.073220	0
0	8	8	0.062000	0.084012	0.084012	0.099736	0.090302	0.055710	0.168918	0.150050	0.134327	0.074578	0.027409	1
0	8	10	0.219232	0.175207	0.181497	0.184641	0.209798	0.263258	0.310427	0.269547	0.256968	0.203509	0.168918	2
0	8	12	0.225522	0.212943	0.203509	0.162629	0.231811	0.238100	0.294704	0.291559	0.300993	0.222377	0.197220	3
0	8	14	0.209798	0.231811	0.250679	0.150050	0.209798	0.049421	0.266402	0.260113	0.260113	0.231811	0.200364	4
0	8	16	0.093446	0.153195	0.099736	0.036842	0.106025	0.080868	0.206654	0.209798	0.190931	0.162629	0.106025	5
0	8	18	0.033698	-0.013472	-0.022906	0.014830	0.090302	0.062000	0.146905	0.159484	0.150050	0.049421	0.021119	6
0	8	20	0.014830	-0.013472	-0.019761	-0.004038	0.068289	0.043132	0.112314	0.065144	0.071434	0.017975	0.011685	7
0	8	22	0.014830	-0.029195	-0.048063	-0.016617	0.052566	0.024264	0.058855	0.074578	0.039987	0.014830	-0.004038	8
0	9	0	-0.026051	-0.035485	-0.044919	-0.016617	0.036842	0.024264	0.052566	0.065144	0.030553	0.002251	-0.019761	9
0	9	2	-0.026051	-0.054352	-0.070076	-0.019761	0.043132	0.017975	0.055710	0.058855	0.039987	-0.029195	-0.019761	10
0	9	4	-0.057497	-0.054352	-0.076365	-0.038629	0.027409	-0.007183	0.046276	0.049421	0.014830	-0.022906	-0.041774	0
0	9	6	-0.054352	-0.048063	-0.057497	-0.019761	0.036842	0.002251	0.071434	0.046276	0.024264	-0.016617	-0.032340	1
0	9	8	-0.026051	0.021119	0.033698	0.049421	0.159484	0.080868	0.203509	0.118603	0.106025	0.030553	0.017975	2
0	9	10	0.131182	0.115459	0.172063	0.046276	0.206654	0.175207	0.275836	0.159484	0.159484	0.146905	0.084012	3
0	9	12	0.150050	0.172063	0.172063	0.165773	0.209798	0.269547	0.275836	0.212943	0.234956	0.156339	0.134327	4
0	9	14	0.134327	0.165773	0.159484	0.146905	0.241245	0.206654	0.278981	0.228666	0.216088	0.197220	0.096591	5
0	9	16	0.080868	0.115459	0.096591	0.080868	0.187786	0.140616	0.099736	0.153195	0.153195	0.140616	0.080868	6
0	9	18	0.033698	0.036842	0.014830	0.024264	0.131182	0.084012	0.090302	0.134327	0.090302	0.058855	0.021119	7
0	9	20	0.014830	0.021119	0.008541	-0.004038	0.090302	0.068289	0.084012	0.128037	0.071434	0.046276	0.002251	8
0	9	22	0.011685	-0.004038	-0.000893	-0.013472	0.074578	0.052566	0.068289	0.112314	0.065144	0.036842	-0.000893	9
0	10	0	0.017975	0.014830	-0.007183	-0.016617	0.052566	0.030553	0.046276	0.099736	0.068289	0.030553	-0.022906	10
0	10	2	0.021119	0.011685	-0.010327	-0.019761	0.046276	0.008541	0.036842	0.074578	0.046276	0.027409	-0.029195	0
0	10	4	-0.000893	-0.022906	-0.029195	-0.032340	0.021119	-0.000893	0.024264	0.068289	0.065144	0.014830	-0.029195	1
0	10	6	0.011685	-0.007183	-0.013472	-0.026051	0.043132	0.014830	0.055710	0.093446	0.074578	0.021119	-0.022906	2
0	10	8	0.084012	0.052566	0.087157	0.074578	0.146905	0.124893	0.181497	0.131182	0.128037	0.090302	0.065144	3
0	10	10	0.131182	0.124893	0.134327	0.118603	0.234956	0.203509	0.238100	0.200364	0.187786	0.124893	0.084012	4
0	10	12	0.194075	0.137471	0.162629	0.118603	0.234956	0.194075	0.253824	0.212943	0.219232	0.162629	0.011685	5
0	10	14	0.011685	0.024264	0.008541	0.046276	0.206654	0.181497	0.260113	0.190931	0.062000	0.021119	0.027409	6
0	10	16	0.024264	0.024264	-0.000893	-0.022906	0.039987	0.027409	0.143761	0.099736	0.071434	0.027409	0.005396	7
0	10	18	0.008541	-0.016617	-0.035485	-0.035485	0.005396	0.008541	0.080868	0.096591	0.065144	0.017975	-0.057497	8
0	10	20	-0.010327	-0.038629	-0.044919	-0.051208	0.008541	-0.000893	0.080868	0.071434	0.046276	-0.004038	-0.057497	9
0	10	22	-0.032340	-0.070076	-0.066931	-0.070076	-0.016617	-0.016617	0.039987	0.055710	0.014830	-0.041774	-0.088944	10
0	11	0	-0.041774	-0.092088	-0.085799	-0.114101	-0.035485	-0.038629	0.008541	0.036842	0.014830	-0.076365	-0.117246	0
0	11	2	-0.051208	-0.120390	-0.104667	-0.110956	-0.048063	-0.066931	-0.013472	0.002251	-0.000893	-0.088944	-0.139258	1
0	11	4	-0.076365	-0.126680	-0.110956	-0.129824	-0.066931	-0.088944	-0.019761	-0.019761	-0.029195	-0.117246	-0.158126	2
0	11	6	-0.079510	-0.098378	-0.104667	-0.082654	-0.044919	-0.066931	0.021119	0.005396	-0.010327	-0.110956	-0.151837	3
0	11	8	0.011685	0.046276	0.036842	0.043132	0.112314	0.080868	0.184641	0.087157	0.134327	0.030553	-0.022906	4
0	11	10	0.200364	0.200364	0.241245	0.184641	0.234956	0.238100	0.275836	0.200364	0.231811	0.216088	0.140616	5
0	11	12	0.253824	0.250679	0.256968	0.194075	0.278981	0.285270	0.360742	0.313572	0.316717	0.244390	0.219232	6
0	11	14	0.256968	0.263258	0.253824	0.187786	0.278981	0.272692	0.351308	0.307283	0.329295	0.275836	0.219232	7
0	11	16	0.165773	0.121748	0.099736	0.131182	0.260113	0.222377	0.329295	0.304138	0.190931	0.222377	0.140616	8
0	11	18	0.052566	0.033698	-0.004038	0.008541	0.118603	0.096591	0.200364	0.200364	0.093446	0.065144	0.055710	9
0	11	20	0.021119	0.021119	-0.016617	-0.032340	0.080868	0.052566	0.143761	0.143761	0.055710	0.043132	0.021119	10
0	11	22	-0.010327	0.002251	-0.029195	-0.038629	0.046276	-0.000893	0.099736	0.099736	0.058855	0.005396	-0.022906	0
0	12	0	-0.026051	-0.019761	-0.044919	-0.041774	0.043132	-0.013472	0.074578	0.090302	0.052566	-0.000893	-0.022906	1
0	12	2	-0.016617	-0.019761	-0.054352	-0.051208	0.024264	-0.016617	0.046276	0.055710	0.036842	0.002251	-0.019761	2
0	12	4	-0.032340	-0.051208	-0.048063	-0.070076	-0.010327	-0.044919	0.027409	0.043132	0.030553	-0.004038	-0.022906	3
0	12	6	-0.013472	-0.029195	-0.029195	-0.035485	-0.004038	-0.029195	0.084012	0.074578	0.046276	-0.007183	-0.019761	4
0	12	8	0.112314	0.124893	0.146905	0.112314	0.137471	0.109170	0.184641	0.172063	0.165773	0.137471	0.102880	5
0	12	10	0.282126	0.247534	0.278981	0.206654	0.269547	0.269547	0.282126	0.256968	0.310427	0.275836	0.234956	6
0	12	12	0.297849	0.294704	0.316717	0.225522	0.338729	0.310427	0.370176	0.332440	0.354453	0.297849	0.269547	7
0	12	14	0.288415	0.275836	0.228666	0.190931	0.294704	0.275836	0.363887	0.345019	0.341874	0.278981	0.253824	8
0	12	16	0.197220	0.131182	0.140616	0.140616	0.247534	0.228666	0.335585	0.326151	0.200364	0.178352	0.153195	9
0	12	18	0.087157	0.058855	0.049421	0.058855	0.159484	0.131182	0.212943	0.234956	0.134327	0.071434	0.052566	10
0	12	20	0.049421	0.017975	-0.000893	-0.007183	0.112314	0.058855	0.140616	0.153195	0.096591	0.021119	-0.000893	0
0	12	22	0.005396	-0.029195	-0.035485	-0.041774	0.065144	0.017975	0.099736	0.115459	0.084012	-0.007183	-0.032340	1
0	13	0	0.002251	-0.044919	-0.038629	-0.041774	0.030553	-0.000893	0.093446	0.102880	0.062000	-0.016617	-0.035485	2
0	13	2	-0.000893	-0.048063	-0.051208	-0.044919	0.014830	-0.016617	0.080868	0.080868	0.049421	-0.007183	-0.029195	3
0	13	4	-0.007183	-0.044919	-0.044919	-0.038629	0.005396	-0.026051	0.062000	0.068289	0.046276	-0.013472	-0.029195	4
0	13	6	0.008541	0.027409	-0.000893	0.043132	0.033698	-0.004038	0.112314	0.106025	0.062000	0.008541	-0.019761	5
0	13	8	0.093446	0.046276	0.099736	0.099736	0.131182	0.106025	0.241245	0.197220	0.162629	0.065144	0.036842	6
0	13	10	0.184641	0.124893	0.143761	0.143761	0.209798	0.172063	0.266402	0.282126	0.250679	0.153195	0.106025	7
0	13	12	0.203509	0.134327	0.178352	0.109170	0.225522	0.194075	0.300993	0.247534	0.260113	0.206654	0.124893	8
0	13	14	0.253824	0.080868	0.153195	0.131182	0.272692	0.241245	0.323006	0.300993	0.272692	0.162629	0.074578	9
0	13	16	0.074578	0.077723	0.033698	0.027409	0.068289	0.087157	0.093446	0.106025	0.071434	0.071434	0.024264	10
0	13	18	0.046276	-0.029195	-0.019761	-0.038629	0.049421	0.014830	0.033698	0.087157	0.008541	0.030553	-0.026051	0
0	13	20	-0.016617	-0.063786	-0.054352	-0.085799	0.017975	-0.013472	0.014830	0.036842	-0.022906	-0.057497	-0.041774	1
0	13	22	-0.057497	-0.026051	-0.092088	-0.126680	-0.026051	-0.054352	-0.026051	-0.007183	-0.048063	-0.082654	-0.076365	2
0	14	0	-0.079510	-0.082654	-0.088944	-0.154981	-0.032340	-0.082654	-0.051208	-0.013472	-0.063786	-0.088944	-0.076365	3
0	14	2	-0.088944	-0.076365	-0.085799	-0.164415	-0.060642	-0.095233	-0.063786	-0.057497	-0.088944	-0.126680	-0.107812	4
0	14	4	-0.132969	-0.088944	-0.117246	-0.192717	-0.079510	-0.129824	-0.092088	-0.073220	-0.107812	-0.148692	-0.167560	5
0	14	6	-0.079510	-0.066931	-0.057497	-0.145547	-0.079510	-0.123535	-0.019761	-0.032340	-0.070076	-0.139258	-0.158126	6
0	14	8	0.065144	-0.032340	0.002251	-0.022906	0.065144	0.021119	0.131182	0.093446	0.096591	0.058855	-0.016617	7
0	14	10	0.140616	0.027409	0.052566	0.099736	0.137471	0.143761	0.228666	0.172063	0.197220	0.131182	0.052566	8
0	14	12	0.197220	0.090302	0.128037	0.118603	0.206654	0.209798	0.272692	0.247534	0.247534	0.187786	0.090302	9
0	14	14	0.184641	0.084012	0.118603	0.109170	0.228666	0.197220	0.310427	0.269547	0.250679	0.197220	0.074578	10
0	14	16	0.106025	0.005396	0.024264	0.021119	0.209798	0.137471	0.216088	0.219232	0.084012	0.115459	0.011685	0
0	14	18	-0.048063	-0.051208	-0.044919	-0.098378	0.074578	0.027409	0.074578	0.084012	0.024264	-0.082654	-0.142403	1
0	14	20	-0.060642	-0.145547	-0.117246	-0.104667	0.021119	-0.004038	0.039987	0.024264	-0.022906	-0.123535	-0.161271	2
0	14	22	-0.057497	-0.129824	-0.123535	-0.076365	0.002251	-0.022906	0.036842	0.021119	-0.051208	-0.123535	-0.164415	3
0	15	0	-0.076365	-0.129824	-0.136113	-0.098378	-0.026051	-0.054352	-0.013472	-0.004038	-0.063786	-0.132969	-0.145547	4
0	15	2	-0.101522	-0.142403	-0.161271	-0.132969	-0.054352	-0.066931	-0.057497	-0.041774	-0.079510	-0.129824	-0.142403	5
0	15	4	-0.104667	-0.151837	-0.164415	-0.139258	-0.066931	-0.076365	-0.073220	-0.041774	-0.079510	-0.129824	-0.145547	6
0	15	6	-0.088944	-0.142403	-0.151837	-0.107812	-0.051208	-0.082654	-0.029195	-0.038629	-0.063786	-0.114101	-0.123535	7
0	15	8	-0.032340	-0.060642	-0.035485	-0.013472	0.058855	0.033698	0.068289	0.002251	0.027409	-0.044919	-0.048063	8
0	15	10	0.052566	0.039987	0.077723	0.024264	0.124893	0.121748	0.102880	0.074578	0.106025	0.071434	0.036842	9
0	15	12	0.102880	0.143761	0.102880	0.005396	0.140616	0.140616	0.156339	0.153195	0.181497	0.124893	0.080868	10
0	15	14	0.121748	0.118603	0.096591	0.052566	0.109170	0.118603	0.146905	0.165773	0.168918	0.112314	0.087157	0
0	15	16	0.080868	0.058855	0.024264	-0.007183	0.090302	0.062000	0.115459	0.087157	0.090302	0.068289	0.008541	1
0	15	18	0.011685	-0.019761	-0.054352	-0.063786	0.011685	-0.007183	0.055710	0.033698	0.043132	-0.004038	-0.070076	2
0	15	20	-0.013472	-0.029195	-0.057497	-0.082654	-0.013472	-0.032340	0.039987	0.030553	0.024264	-0.044919	-0.076365	3
0	15	22	-0.041774	-0.044919	-0.076365	-0.101522	-0.026051	-0.063786	-0.007183	0.017975	-0.016617	-0.079510	-0.088944	4
0	16	0	-0.060642	-0.070076	-0.092088	-0.117246	-0.048063	-0.076365	-0.029195	-0.004038	-0.066931	-0.101522	-0.088944	5
0	16	2	-0.063786	-0.082654	-0.110956	-0.123535	-0.085799	-0.088944	-0.048063	-0.019761	-0.063786	-0.101522	-0.129824	6
0	16	4	-0.098378	-0.104667	-0.126680	-0.126680	-0.082654	-0.082654	-0.044919	-0.026051	-0.060642	-0.129824	-0.123535	7
0	16	6	-0.079510	-0.092088	-0.095233	-0.110956	-0.063786	-0.076365	-0.007183	-0.019761	-0.044919	-0.101522	-0.114101	8
0	16	8	0.014830	0.002251	0.030553	0.002251	0.036842	-0.000893	0.096591	0.058855	0.062000	-0.013472	-0.041774	9
0	16	10	0.099736	0.106025	0.118603	0.071434	0.115459	0.131182	0.159484	0.159484	0.175207	0.093446	0.077723	10
0	16	12	0.140616	0.172063	0.159484	0.093446	0.212943	0.162629	0.272692	0.234956	0.187786	0.143761	0.118603	0
0	16	14	0.197220	0.143761	0.172063	0.096591	0.206654	0.184641	0.234956	0.219232	0.225522	0.137471	0.112314	1
0	16	16	0.077723	0.071434	0.033698	0.008541	0.146905	0.102880	0.165773	0.150050	0.099736	0.055710	0.017975	2
0	16	18	0.024264	-0.013472	-0.051208	-0.048063	0.046276	0.024264	0.084012	0.096591	0.027409	-0.007183	-0.051208	3
0	16	20	-0.038629	-0.057497	-0.088944	-0.095233	-0.010327	-0.022906	0.024264	0.062000	-0.004038	-0.032340	-0.088944	4
0	16	22	-0.035485	-0.079510	-0.123535	-0.132969	-0.026051	-0.057497	0.024264	0.043132	-0.007183	-0.048063	-0.082654	5
0	17	0	-0.073220	-0.092088	-0.148692	-0.154981	-0.073220	-0.098378	-0.035485	0.011685	-0.029195	-0.073220	-0.098378	6
0	17	2	-0.101522	-0.129824	-0.170705	-0.186428	-0.085799	-0.136113	-0.060642	-0.022906	-0.051208	-0.110956	-0.120390	7
0	17	4	-0.120390	-0.151837	-0.189573	-0.189573	-0.107812	-0.161271	-0.085799	-0.048063	-0.066931	-0.136113	-0.151837	8
0	17	6	-0.117246	-0.129824	-0.173849	-0.136113	-0.085799	-0.136113	-0.029195	-0.035485	-0.044919	-0.126680	-0.136113	9
