year	day	hour	place0	place1	place2	place3	place4	place5	place6	place7	place8	place9	place10	targetplaceid
5	1	6	0.068289	0.062000	0.046276	0.049421	0.099736	0.099736	0.121748	0.140616	0.121748	0.055710	0.005396	4
5	1	8	0.172063	0.187786	0.172063	0.168918	0.222377	0.219232	0.253824	0.253824	0.216088	0.203509	0.109170	5
5	1	10	0.269547	0.285270	0.238100	0.228666	0.278981	0.316717	0.338729	0.310427	0.310427	0.282126	0.200364	6
5	1	12	0.332440	0.367031	0.288415	0.222377	0.335585	0.357597	0.401622	0.404767	0.354453	0.332440	0.234956	7
5	1	14	0.357597	0.351308	0.294704	0.266402	0.363887	0.310427	0.360742	0.382754	0.345019	0.360742	0.172063	8
5	1	16	0.275836	0.278981	0.244390	0.187786	0.272692	0.282126	0.316717	0.351308	0.304138	0.269547	0.156339	9
5	1	18	0.181497	0.172063	0.143761	0.115459	0.178352	0.162629	0.228666	0.241245	0.159484	0.153195	0.084012	10
5	1	20	0.131182	0.143761	0.112314	0.068289	0.102880	0.090302	0.168918	0.187786	0.131182	0.084012	0.062000	0
5	1	22	0.102880	0.118603	0.084012	0.039987	0.102880	0.071434	0.115459	0.165773	0.121748	0.074578	0.049421	1
5	2	0	0.087157	0.084012	0.071434	0.030553	0.074578	0.046276	0.115459	0.153195	0.106025	0.077723	0.033698	2
5	2	2	0.065144	0.043132	0.058855	0.021119	0.062000	0.039987	0.102880	0.140616	0.118603	0.052566	0.011685	3
5	2	4	0.039987	0.008541	0.008541	-0.007183	0.030553	0.017975	0.102880	0.124893	0.090302	0.033698	-0.016617	4
5	2	6	0.049421	0.030553	0.036842	0.021119	0.077723	0.058855	0.109170	0.131182	0.124893	0.036842	0.017975	5
5	2	8	0.178352	0.190931	0.187786	0.184641	0.209798	0.206654	0.253824	0.234956	0.256968	0.197220	0.156339	6
5	2	10	0.323006	0.297849	0.263258	0.260113	0.263258	0.323006	0.351308	0.313572	0.348163	0.360742	0.272692	7
5	2	12	0.335585	0.253824	0.294704	0.323006	0.382754	0.363887	0.429924	0.382754	0.404767	0.335585	0.203509	8
5	2	14	0.326151	0.272692	0.278981	0.269547	0.373320	0.354453	0.401622	0.370176	0.335585	0.269547	0.187786	9
5	2	16	0.244390	0.200364	0.194075	0.175207	0.269547	0.282126	0.345019	0.332440	0.278981	0.247534	0.178352	10
5	2	18	0.162629	0.172063	0.115459	0.096591	0.194075	0.175207	0.275836	0.275836	0.194075	0.165773	0.096591	0
5	2	20	0.109170	0.093446	0.077723	0.062000	0.134327	0.131182	0.187786	0.212943	0.134327	0.102880	0.039987	1
5	2	22	0.068289	0.058855	0.036842	0.027409	0.112314	0.074578	0.143761	0.178352	0.112314	0.055710	0.002251	2
5	3	0	0.033698	0.046276	0.005396	-0.022906	0.062000	0.039987	0.109170	0.137471	0.128037	0.014830	-0.016617	3
5	3	2	0.011685	0.036842	-0.022906	-0.044919	0.017975	0.021119	0.071434	0.106025	0.106025	-0.004038	-0.035485	4
5	3	4	0.008541	0.055710	-0.029195	-0.066931	0.002251	0.002251	0.046276	0.084012	0.084012	-0.026051	-0.057497	5
5	3	6	0.011685	0.065144	0.008541	0.002251	0.055710	0.027409	0.099736	0.137471	0.128037	-0.026051	-0.044919	6
5	3	8	0.209798	0.200364	0.209798	0.178352	0.190931	0.197220	0.288415	0.247534	0.263258	0.222377	0.153195	7
5	3	10	0.357597	0.310427	0.316717	0.310427	0.316717	0.313572	0.423635	0.379610	0.389044	0.363887	0.297849	8
5	3	12	0.448792	0.392188	0.395333	0.370176	0.407912	0.414201	0.480239	0.451937	0.470805	0.480239	0.351308	9
5	3	14	0.467660	0.404767	0.417346	0.351308	0.433069	0.429924	0.502251	0.455081	0.492817	0.483383	0.329295	10
5	3	16	0.385899	0.300993	0.275836	0.247534	0.354453	0.345019	0.398478	0.442503	0.404767	0.348163	0.256968	0
5	3	18	0.197220	0.150050	0.175207	0.140616	0.250679	0.222377	0.307283	0.323006	0.238100	0.238100	0.162629	1
5	3	20	0.153195	0.109170	0.134327	0.090302	0.181497	0.146905	0.250679	0.263258	0.184641	0.153195	0.090302	2
5	3	22	0.112314	0.065144	0.093446	0.062000	0.131182	0.115459	0.162629	0.212943	0.143761	0.099736	0.055710	3
5	4	0	0.074578	0.068289	0.074578	0.055710	0.109170	0.102880	0.124893	0.175207	0.150050	0.099736	0.052566	4
5	4	2	0.065144	0.046276	0.062000	0.055710	0.115459	0.096591	0.102880	0.140616	0.118603	0.093446	0.036842	5
5	4	4	0.046276	0.043132	0.033698	0.011685	0.099736	0.068289	0.074578	0.109170	0.084012	0.058855	0.030553	6
5	4	6	0.049421	0.062000	0.068289	0.074578	0.099736	0.106025	0.137471	0.165773	0.131182	0.058855	0.017975	7
5	4	8	0.216088	0.216088	0.206654	0.200364	0.212943	0.238100	0.285270	0.244390	0.294704	0.168918	0.181497	8
5	4	10	0.319861	0.335585	0.294704	0.288415	0.351308	0.348163	0.411056	0.329295	0.363887	0.338729	0.278981	9
5	4	12	0.363887	0.376465	0.310427	0.278981	0.367031	0.404767	0.423635	0.379610	0.407912	0.407912	0.326151	10
5	4	14	0.382754	0.385899	0.329295	0.323006	0.335585	0.370176	0.439358	0.448792	0.448792	0.411056	0.319861	0
5	4	16	0.348163	0.282126	0.263258	0.216088	0.291559	0.285270	0.338729	0.216088	0.376465	0.332440	0.219232	1
5	4	18	0.162629	0.165773	0.197220	0.146905	0.209798	0.206654	0.256968	0.263258	0.253824	0.222377	0.118603	2
5	4	20	0.118603	0.090302	0.131182	0.090302	0.162629	0.156339	0.187786	0.216088	0.165773	0.128037	0.068289	3
5	4	22	0.071434	0.068289	0.093446	0.055710	0.137471	0.112314	0.146905	0.172063	0.131182	0.090302	0.049421	4
5	5	0	0.052566	0.052566	0.046276	0.024264	0.093446	0.084012	0.134327	0.150050	0.128037	0.052566	0.033698	5
5	5	2	0.036842	0.030553	0.017975	0.002251	0.077723	0.068289	0.087157	0.128037	0.109170	0.030553	0.046276	6
5	5	4	0.017975	0.017975	0.030553	-0.010327	0.058855	0.043132	0.084012	0.109170	0.096591	0.014830	0.014830	7
5	5	6	0.030553	0.036842	0.043132	0.024264	0.093446	0.084012	0.137471	0.146905	0.124893	0.049421	0.039987	8
5	5	8	0.137471	0.112314	0.162629	0.121748	0.203509	0.225522	0.238100	0.206654	0.228666	0.153195	0.112314	9
5	5	10	0.285270	0.241245	0.241245	0.184641	0.263258	0.266402	0.313572	0.316717	0.294704	0.260113	0.225522	10
5	5	12	0.335585	0.285270	0.294704	0.244390	0.354453	0.351308	0.417346	0.379610	0.363887	0.300993	0.278981	0
5	5	14	0.357597	0.316717	0.297849	0.250679	0.341874	0.338729	0.376465	0.392188	0.382754	0.348163	0.285270	1
5	5	16	0.269547	0.234956	0.216088	0.150050	0.256968	0.256968	0.300993	0.310427	0.332440	0.241245	0.156339	2
5	5	18	0.146905	0.172063	0.134327	0.099736	0.143761	0.134327	0.222377	0.222377	0.241245	0.172063	0.096591	3
5	5	20	0.090302	0.102880	0.049421	0.008541	0.096591	0.084012	0.168918	0.190931	0.156339	0.112314	0.062000	4
5	5	22	0.046276	0.074578	0.024264	-0.013472	0.055710	0.039987	0.146905	0.153195	0.140616	0.096591	0.068289	5
5	6	0	0.052566	0.065144	0.027409	0.011685	0.049421	0.024264	0.106025	0.165773	0.140616	0.118603	0.039987	6
5	6	2	0.052566	0.062000	0.033698	-0.026051	-0.007183	-0.013472	0.077723	0.153195	0.131182	0.039987	0.027409	7
5	6	4	0.008541	0.024264	-0.000893	-0.057497	0.002251	-0.032340	0.058855	0.115459	0.093446	0.021119	0.027409	8
5	6	6	0.036842	0.039987	0.017975	-0.010327	0.030553	0.011685	0.106025	0.115459	0.131182	0.036842	0.030553	9
5	6	8	0.134327	0.124893	0.106025	0.134327	0.102880	0.134327	0.241245	0.244390	0.203509	0.124893	0.068289	10
5	6	10	0.256968	0.228666	0.216088	0.172063	0.238100	0.272692	0.316717	0.285270	0.285270	0.234956	0.153195	0
5	6	12	0.269547	0.209798	0.231811	0.238100	0.338729	0.323006	0.373320	0.351308	0.370176	0.260113	0.194075	1
5	6	14	0.294704	0.194075	0.225522	0.241245	0.294704	0.285270	0.360742	0.345019	0.275836	0.231811	0.096591	2
5	6	16	0.099736	0.062000	0.077723	0.093446	0.206654	0.146905	0.300993	0.197220	0.124893	0.121748	0.071434	3
5	6	18	0.077723	0.052566	0.036842	0.036842	0.062000	0.062000	0.247534	0.153195	0.112314	0.084012	0.052566	4
5	6	20	0.065144	0.046276	0.036842	0.033698	0.077723	0.055710	0.206654	0.143761	0.106025	0.065144	0.043132	5
5	6	22	0.058855	0.039987	0.036842	0.024264	0.058855	0.058855	0.184641	0.143761	0.106025	0.062000	0.043132	6
5	7	0	0.065144	0.036842	0.033698	0.043132	0.062000	0.055710	0.184641	0.150050	0.096591	0.058855	0.036842	7
5	7	2	0.055710	0.036842	0.024264	0.049421	0.049421	0.049421	0.159484	0.165773	0.090302	0.058855	0.030553	8
5	7	4	0.052566	0.024264	0.014830	0.043132	0.043132	0.046276	0.172063	0.128037	0.093446	0.046276	0.027409	9
5	7	6	0.062000	0.021119	0.024264	0.039987	0.036842	0.043132	0.124893	0.121748	0.115459	0.043132	0.024264	10
5	7	8	0.084012	0.039987	0.043132	0.062000	0.068289	0.055710	0.131182	0.131182	0.121748	0.065144	0.017975	0
5	7	10	0.077723	0.058855	0.055710	0.036842	0.052566	0.046276	0.106025	0.109170	0.106025	0.065144	0.033698	1
5	7	12	0.074578	0.039987	0.036842	0.039987	0.062000	0.062000	0.140616	0.162629	0.124893	0.077723	0.074578	2
5	7	14	0.121748	0.112314	0.071434	0.052566	0.074578	0.084012	0.181497	0.175207	0.150050	0.115459	0.074578	3
5	7	16	0.128037	0.112314	0.077723	0.065144	0.093446	0.099736	0.181497	0.181497	0.146905	0.124893	0.080868	4
5	7	18	0.093446	0.080868	0.036842	0.039987	0.080868	0.087157	0.128037	0.168918	0.121748	0.074578	0.017975	5
5	7	20	0.046276	0.080868	0.062000	0.017975	0.068289	0.074578	0.102880	0.124893	0.077723	0.046276	0.027409	6
5	7	22	0.030553	0.074578	0.055710	-0.022906	0.052566	0.058855	0.068289	0.118603	0.058855	0.005396	-0.000893	7
5	8	0	0.027409	0.052566	0.024264	-0.044919	0.039987	0.030553	0.058855	0.093446	0.033698	0.030553	-0.022906	8
5	8	2	-0.019761	0.049421	-0.029195	-0.063786	0.014830	0.014830	0.046276	0.058855	0.024264	-0.029195	-0.051208	9
5	8	4	-0.032340	0.039987	-0.070076	-0.076365	0.002251	-0.000893	0.027409	0.046276	0.002251	-0.048063	-0.079510	10
5	8	6	-0.019761	0.052566	-0.035485	-0.038629	-0.000893	0.011685	0.055710	0.058855	0.030553	-0.044919	-0.010327	0
5	8	8	0.162629	0.115459	0.131182	0.087157	0.090302	0.134327	0.203509	0.175207	0.159484	0.146905	0.077723	1
5	8	10	0.238100	0.172063	0.187786	0.159484	0.209798	0.234956	0.288415	0.247534	0.291559	0.238100	0.178352	2
5	8	12	0.269547	0.253824	0.219232	0.172063	0.275836	0.291559	0.319861	0.300993	0.326151	0.275836	0.231811	3
5	8	14	0.291559	0.307283	0.222377	0.187786	0.272692	0.297849	0.300993	0.307283	0.323006	0.297849	0.128037	4
5	8	16	0.228666	0.153195	0.175207	0.109170	0.200364	0.209798	0.247534	0.256968	0.194075	0.159484	0.074578	5
5	8	18	0.121748	0.102880	0.084012	0.058855	0.124893	0.109170	0.172063	0.153195	0.093446	0.058855	0.011685	6
5	8	20	0.043132	0.014830	0.017975	0.014830	0.090302	0.077723	0.115459	0.118603	0.039987	0.033698	0.008541	7
5	8	22	0.021119	-0.004038	-0.004038	-0.004038	0.036842	0.033698	0.080868	0.077723	0.014830	0.002251	-0.038629	8
5	9	0	0.011685	-0.026051	-0.013472	-0.013472	0.021119	0.030553	0.077723	0.046276	0.024264	-0.038629	-0.066931	9
5	9	2	0.002251	-0.032340	-0.013472	-0.026051	0.017975	0.021119	0.068289	0.021119	0.005396	-0.041774	-0.101522	10
5	9	4	0.005396	-0.044919	-0.029195	-0.035485	0.005396	0.008541	-0.007183	-0.007183	-0.007183	-0.048063	-0.110956	0
5	9	6	0.005396	-0.029195	-0.026051	0.002251	0.033698	0.027409	0.046276	0.017975	0.017975	-0.044919	-0.085799	1
5	9	8	0.168918	0.109170	0.106025	0.121748	0.128037	0.115459	0.187786	0.131182	0.165773	0.140616	0.046276	2
5	9	10	0.209798	0.238100	0.187786	0.153195	0.194075	0.231811	0.263258	0.247534	0.247534	0.197220	0.178352	3
5	9	12	0.282126	0.294704	0.241245	0.190931	0.263258	0.297849	0.338729	0.266402	0.300993	0.275836	0.269547	4
5	9	14	0.304138	0.247534	0.282126	0.216088	0.278981	0.310427	0.354453	0.329295	0.345019	0.288415	0.238100	5
5	9	16	0.260113	0.209798	0.159484	0.153195	0.238100	0.241245	0.323006	0.323006	0.203509	0.241245	0.175207	6
5	9	18	0.096591	0.099736	0.087157	0.055710	0.150050	0.109170	0.228666	0.241245	0.143761	0.096591	0.099736	7
5	9	20	0.033698	0.027409	0.021119	-0.032340	0.065144	0.033698	0.156339	0.140616	0.062000	0.021119	-0.016617	8
5	9	22	0.005396	-0.013472	-0.019761	-0.063786	0.027409	-0.007183	0.065144	0.090302	0.030553	-0.019761	-0.054352	9
5	10	0	-0.022906	-0.038629	-0.044919	-0.085799	-0.013472	-0.035485	0.036842	0.058855	0.043132	-0.044919	-0.073220	10
5	10	2	-0.032340	-0.057497	-0.035485	-0.107812	-0.029195	-0.063786	0.008541	0.039987	0.008541	-0.060642	-0.092088	0
5	10	4	-0.041774	-0.057497	-0.063786	-0.117246	-0.054352	-0.073220	-0.007183	0.005396	0.002251	-0.073220	-0.101522	1
5	10	6	-0.022906	-0.032340	-0.051208	-0.048063	0.014830	-0.029195	0.049421	0.074578	0.043132	-0.073220	-0.085799	2
5	10	8	0.109170	0.109170	0.131182	0.118603	0.128037	0.146905	0.197220	0.175207	0.181497	0.106025	0.068289	3
5	10	10	0.256968	0.247534	0.231811	0.244390	0.263258	0.285270	0.335585	0.304138	0.304138	0.253824	0.203509	4
5	10	12	0.351308	0.319861	0.304138	0.275836	0.323006	0.335585	0.392188	0.351308	0.376465	0.382754	0.269547	5
5	10	14	0.323006	0.316717	0.203509	0.212943	0.335585	0.335585	0.429924	0.373320	0.404767	0.288415	0.225522	6
5	10	16	0.197220	0.212943	0.178352	0.175207	0.260113	0.244390	0.348163	0.345019	0.253824	0.206654	0.140616	7
5	10	18	0.118603	0.115459	0.115459	0.084012	0.197220	0.156339	0.253824	0.282126	0.184641	0.102880	0.068289	8
5	10	20	0.068289	0.036842	0.046276	0.017975	0.106025	0.093446	0.168918	0.187786	0.115459	0.055710	0.014830	9
5	10	22	0.030553	0.014830	0.011685	-0.022906	0.084012	0.043132	0.128037	0.150050	0.121748	0.027409	0.005396	10
5	11	0	0.021119	0.021119	0.005396	-0.029195	0.043132	0.024264	0.099736	0.121748	0.102880	0.021119	0.005396	0
5	11	2	0.033698	-0.007183	-0.007183	-0.010327	0.046276	0.021119	0.096591	0.106025	0.102880	0.027409	-0.010327	1
5	11	4	0.021119	-0.004038	-0.007183	-0.022906	0.017975	0.024264	0.077723	0.093446	0.071434	0.021119	-0.013472	2
5	11	6	0.036842	-0.000893	0.002251	0.033698	0.033698	0.039987	0.109170	0.112314	0.112314	0.030553	-0.000893	3
5	11	8	0.178352	0.065144	0.118603	0.124893	0.181497	0.203509	0.253824	0.269547	0.247534	0.106025	0.036842	4
5	11	10	0.190931	0.241245	0.194075	0.200364	0.263258	0.266402	0.389044	0.341874	0.332440	0.275836	0.203509	5
5	11	12	0.263258	0.291559	0.238100	0.256968	0.310427	0.363887	0.414201	0.363887	0.341874	0.329295	0.178352	6
5	11	14	0.219232	0.269547	0.222377	0.250679	0.332440	0.363887	0.420490	0.385899	0.304138	0.278981	0.190931	7
5	11	16	0.178352	0.178352	0.143761	0.159484	0.250679	0.244390	0.360742	0.341874	0.253824	0.184641	0.115459	8
5	11	18	0.106025	0.115459	0.084012	0.062000	0.162629	0.146905	0.269547	0.260113	0.178352	0.118603	0.065144	9
5	11	20	0.102880	0.115459	0.080868	0.049421	0.115459	0.106025	0.212943	0.238100	0.162629	0.112314	0.058855	10
5	11	22	0.102880	0.096591	0.065144	0.039987	0.106025	0.093446	0.216088	0.190931	0.137471	0.096591	0.036842	0
5	12	0	0.071434	0.093446	0.065144	0.046276	0.084012	0.077723	0.168918	0.197220	0.118603	0.087157	0.014830	1
5	12	2	0.065144	0.049421	0.036842	0.030553	0.065144	0.071434	0.168918	0.165773	0.121748	0.062000	0.008541	2
5	12	4	0.055710	0.033698	0.030553	0.024264	0.068289	0.065144	0.102880	0.140616	0.109170	0.052566	0.014830	3
5	12	6	0.062000	0.024264	0.030553	0.021119	0.074578	0.080868	0.128037	0.150050	0.096591	0.036842	0.017975	4
5	12	8	0.049421	0.033698	0.030553	0.002251	0.017975	0.033698	0.121748	0.084012	0.080868	0.039987	0.014830	5
5	12	10	0.159484	0.156339	0.115459	0.102880	0.090302	0.106025	0.241245	0.159484	0.181497	0.080868	0.096591	6
5	12	12	0.206654	0.216088	0.156339	0.090302	0.162629	0.187786	0.319861	0.266402	0.269547	0.225522	0.106025	7
5	12	14	0.209798	0.209798	0.172063	0.080868	0.159484	0.168918	0.241245	0.253824	0.168918	0.181497	0.106025	8
5	12	16	0.181497	0.062000	0.021119	0.039987	0.118603	0.134327	0.216088	0.194075	0.102880	0.150050	-0.010327	9
5	12	18	0.002251	-0.048063	-0.073220	-0.029195	0.011685	0.033698	0.115459	0.143761	0.027409	-0.019761	-0.060642	10
5	12	20	-0.051208	-0.095233	-0.120390	-0.120390	-0.060642	-0.038629	0.036842	0.055710	-0.022906	-0.066931	-0.079510	0
5	12	22	-0.070076	-0.092088	-0.142403	-0.170705	-0.104667	-0.107812	-0.019761	0.024264	-0.029195	-0.051208	-0.095233	1
5	13	0	-0.082654	-0.088944	-0.136113	-0.170705	-0.117246	-0.132969	-0.063786	-0.022906	-0.070076	-0.098378	-0.107812	2
5	13	2	-0.107812	-0.142403	-0.167560	-0.208441	-0.161271	-0.158126	-0.098378	-0.041774	-0.054352	-0.117246	-0.123535	3
5	13	4	-0.110956	-0.126680	-0.167560	-0.205296	-0.180139	-0.173849	-0.098378	-0.070076	-0.070076	-0.117246	-0.136113	4
5	13	6	-0.098378	-0.082654	-0.129824	-0.161271	-0.129824	-0.145547	-0.038629	-0.051208	-0.060642	-0.123535	-0.123535	5
5	13	8	0.024264	0.027409	0.043132	-0.026051	0.014830	0.024264	0.118603	0.055710	0.055710	-0.026051	-0.054352	6
5	13	10	0.143761	0.162629	0.131182	0.080868	0.131182	0.162629	0.200364	0.162629	0.194075	0.168918	0.049421	7
5	13	12	0.238100	0.219232	0.228666	0.178352	0.212943	0.238100	0.269547	0.238100	0.294704	0.231811	0.175207	8
5	13	14	0.260113	0.238100	0.219232	0.165773	0.253824	0.250679	0.316717	0.323006	0.313572	0.256968	0.146905	9
5	13	16	0.093446	0.109170	0.102880	0.077723	0.194075	0.212943	0.263258	0.272692	0.175207	0.190931	0.074578	10
5	13	18	-0.022906	0.046276	0.049421	-0.051208	0.084012	0.087157	0.153195	0.172063	0.071434	0.049421	-0.019761	0
5	13	20	-0.057497	0.017975	-0.041774	-0.076365	0.017975	0.024264	0.074578	0.124893	0.033698	-0.029195	-0.076365	1
5	13	22	-0.063786	-0.038629	-0.095233	-0.101522	-0.026051	-0.013472	0.030553	0.090302	0.014830	-0.070076	-0.114101	2
5	14	0	-0.060642	-0.057497	-0.104667	-0.110956	-0.032340	-0.026051	-0.007183	0.049421	0.011685	-0.076365	-0.120390	3
5	14	2	-0.073220	-0.079510	-0.114101	-0.120390	-0.054352	-0.051208	-0.016617	0.011685	-0.022906	-0.088944	-0.136113	4
5	14	4	-0.070076	-0.076365	-0.117246	-0.117246	-0.060642	-0.054352	0.014830	0.024264	0.014830	-0.076365	-0.126680	5
5	14	6	-0.063786	-0.060642	-0.082654	-0.079510	-0.041774	-0.026051	0.021119	0.027409	0.024264	-0.060642	-0.095233	6
5	14	8	-0.026051	0.002251	-0.016617	-0.026051	0.036842	0.039987	0.065144	0.077723	0.093446	-0.026051	-0.032340	7
5	14	10	0.024264	0.002251	0.049421	0.024264	0.074578	0.102880	0.131182	0.102880	0.121748	0.039987	0.024264	8
5	14	12	0.062000	0.008541	0.027409	-0.038629	0.030553	-0.000893	0.017975	0.036842	0.055710	0.027409	0.002251	9
5	14	14	-0.010327	-0.013472	-0.013472	-0.054352	-0.016617	-0.026051	0.002251	-0.000893	0.030553	-0.004038	-0.029195	10
5	14	16	-0.019761	-0.029195	-0.054352	-0.066931	-0.029195	-0.038629	0.011685	0.017975	0.008541	-0.016617	-0.044919	0
5	14	18	-0.032340	-0.060642	-0.073220	-0.073220	-0.035485	-0.051208	0.005396	0.014830	0.005396	-0.035485	-0.060642	1
5	14	20	-0.041774	-0.076365	-0.079510	-0.088944	-0.051208	-0.057497	-0.000893	-0.004038	-0.010327	-0.048063	-0.079510	2
5	14	22	-0.051208	-0.092088	-0.085799	-0.092088	-0.060642	-0.054352	-0.016617	-0.010327	-0.026051	-0.066931	-0.101522	3
5	15	0	-0.057497	-0.104667	-0.095233	-0.098378	-0.066931	-0.057497	-0.019761	-0.016617	-0.035485	-0.076365	-0.110956	4
5	15	2	-0.066931	-0.104667	-0.098378	-0.110956	-0.070076	-0.079510	-0.032340	-0.019761	-0.032340	-0.076365	-0.117246	5
5	15	4	-0.070076	-0.104667	-0.104667	-0.120390	-0.079510	-0.076365	-0.035485	-0.022906	-0.038629	-0.076365	-0.110956	6
5	15	6	-0.070076	-0.101522	-0.101522	-0.107812	-0.073220	-0.073220	-0.038629	-0.019761	-0.038629	-0.076365	-0.110956	7
5	15	8	-0.057497	-0.079510	-0.079510	-0.073220	-0.029195	-0.035485	-0.010327	-0.044919	-0.041774	-0.079510	-0.114101	8
5	15	10	-0.063786	-0.079510	-0.088944	-0.101522	-0.073220	-0.057497	-0.041774	-0.035485	-0.026051	-0.085799	-0.095233	9
5	15	12	-0.035485	-0.082654	-0.076365	-0.092088	-0.073220	-0.066931	-0.019761	-0.013472	-0.007183	-0.066931	-0.066931	10
5	15	14	-0.035485	-0.066931	-0.066931	-0.095233	-0.066931	-0.054352	-0.000893	0.017975	0.014830	-0.019761	-0.066931	0
5	15	16	-0.035485	-0.076365	-0.066931	-0.095233	-0.063786	-0.051208	0.017975	0.033698	0.005396	-0.048063	-0.063786	1
5	15	18	-0.063786	-0.107812	-0.120390	-0.110956	-0.066931	-0.063786	-0.026051	-0.007183	-0.044919	-0.082654	-0.107812	2
5	15	20	-0.070076	-0.110956	-0.132969	-0.114101	-0.070076	-0.076365	-0.038629	-0.032340	-0.038629	-0.085799	-0.142403	3
5	15	22	-0.079510	-0.117246	-0.148692	-0.120390	-0.082654	-0.092088	-0.048063	-0.048063	-0.070076	-0.095233	-0.151837	4
5	16	0	-0.088944	-0.120390	-0.164415	-0.129824	-0.095233	-0.098378	-0.044919	-0.060642	-0.092088	-0.123535	-0.170705	5
5	16	2	-0.117246	-0.158126	-0.148692	-0.158126	-0.110956	-0.104667	-0.063786	-0.079510	-0.095233	-0.154981	-0.208441	6
5	16	4	-0.129824	-0.180139	-0.167560	-0.154981	-0.120390	-0.114101	-0.101522	-0.104667	-0.117246	-0.176994	-0.211585	7
5	16	6	-0.136113	-0.180139	-0.158126	-0.170705	-0.107812	-0.120390	-0.079510	-0.104667	-0.088944	-0.180139	-0.205296	8
5	16	8	-0.013472	-0.022906	0.002251	-0.076365	-0.013472	0.005396	0.074578	0.036842	0.039987	-0.048063	-0.085799	9
5	16	10	0.162629	0.049421	0.074578	0.043132	0.096591	0.124893	0.194075	0.137471	0.159484	0.102880	-0.041774	10
5	16	12	0.206654	0.115459	0.115459	0.090302	0.168918	0.216088	0.266402	0.194075	0.194075	0.121748	-0.038629	0
5	16	14	0.194075	0.112314	0.146905	0.109170	0.200364	0.209798	0.269547	0.228666	0.209798	0.178352	0.027409	1
5	16	16	0.128037	0.030553	0.039987	0.002251	0.140616	0.115459	0.200364	0.165773	0.068289	0.102880	0.002251	2
5	16	18	0.036842	-0.007183	-0.007183	-0.101522	0.005396	0.008541	0.039987	0.065144	-0.029195	-0.041774	-0.126680	3
5	16	20	0.008541	-0.032340	-0.026051	-0.145547	-0.054352	-0.073220	-0.010327	0.014830	-0.051208	-0.098378	-0.145547	4
5	16	22	-0.095233	-0.063786	-0.123535	-0.176994	-0.110956	-0.114101	-0.051208	-0.007183	-0.095233	-0.139258	-0.189573	5
5	17	0	-0.132969	-0.110956	-0.161271	-0.195862	-0.139258	-0.145547	-0.095233	-0.060642	-0.114101	-0.154981	-0.205296	6
5	17	2	-0.151837	-0.139258	-0.186428	-0.208441	-0.145547	-0.158126	-0.114101	-0.082654	-0.123535	-0.173849	-0.202151	7
5	17	4	-0.151837	-0.145547	-0.183283	-0.192717	-0.148692	-0.151837	-0.117246	-0.098378	-0.123535	-0.183283	-0.217874	8
5	17	6	-0.136113	-0.076365	-0.148692	-0.161271	-0.098378	-0.117246	-0.066931	-0.066931	-0.060642	-0.167560	-0.208441	9
5	17	8	0.039987	0.027409	0.021119	0.008541	0.036842	0.046276	0.137471	0.071434	0.099736	-0.013472	-0.048063	10
5	17	10	0.168918	0.156339	0.121748	0.030553	0.165773	0.178352	0.228666	0.206654	0.209798	0.140616	0.121748	0
5	17	12	0.190931	0.178352	0.168918	0.099736	0.181497	0.184641	0.285270	0.260113	0.256968	0.187786	0.146905	1
