year	day	hour	place0	place1	place2	place3	place4	place5	place6	place7	place8	place9	place10
0	9	0	0.039312	0.024606	0.245194	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	0.127547	0.054017	-0.004806
0	9	2	0.039312	-0.004806	0.083429	0.009900	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	0.068723	-0.004806
0	9	4	0.009900	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	9	6	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	9	8	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	9	10	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	9	12	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	9	14	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	9	16	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	0.054017	-0.004806	-0.004806	-0.004806	-0.004806
0	9	18	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	9	20	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	9	22	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	10	0	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	10	2	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	0.024606	-0.004806
0	10	4	-0.004806	0.127547	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	10	6	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	10	8	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	10	10	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	10	12	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	0.039312
0	10	14	-0.004806	0.009900	0.068723	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	10	16	-0.004806	-0.004806	-0.004806	-0.004806	0.009900	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	10	18	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	0.009900
0	10	20	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	10	22	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	11	0	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	11	2	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	11	4	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	11	6	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	11	8	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	11	10	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	11	12	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	11	14	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	11	16	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	11	18	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	11	20	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	11	22	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	12	0	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	12	2	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	12	4	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	12	6	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	12	8	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	12	10	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	12	12	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	12	14	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	12	16	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	12	18	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	12	20	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	12	22	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	13	0	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	13	2	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	13	4	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	13	6	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	13	8	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	0.024606	-0.004806
0	13	10	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	13	12	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	13	14	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	13	16	-0.004806	-0.004806	-0.004806	0.039312	-0.004806	-0.004806	0.083429	0.083429	-0.004806	-0.004806	-0.004806
0	13	18	-0.004806	-0.004806	-0.004806	-0.004806	0.009900	-0.004806	-0.004806	0.009900	-0.004806	-0.004806	-0.004806
0	13	20	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	13	22	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	14	0	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	14	2	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	14	4	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	14	6	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	14	8	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	14	10	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	14	12	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	14	14	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	14	16	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	14	18	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	14	20	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	14	22	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	15	0	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	15	2	-0.004806	-0.004806	0.024606	-0.004806	-0.004806	-0.004806	0.009900	0.009900	-0.004806	-0.004806	-0.004806
0	15	4	0.009900	-0.004806	-0.004806	0.009900	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	15	6	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	15	8	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	15	10	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	15	12	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	15	14	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	15	16	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	15	18	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	15	20	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	15	22	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	16	0	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	16	2	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	16	4	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
0	16	6	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806	-0.004806
